route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
L_120,KB_WEEKDAY,50763999_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763999
L_120,KB_SATURDAY,50763999_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763999
L_120,KB_SUNDAY,50763999_KB_SUNDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763999
L_120,KB_WEEKDAY,50764000_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764000
L_120,KB_SATURDAY,50764000_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764000
L_120,KB_SUNDAY,50764000_KB_SUNDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764000
L_120,KB_WEEKDAY,50764001_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764001
L_120,KB_SATURDAY,50764001_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764001
L_120,KB_SUNDAY,50764001_KB_SUNDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764001
L_120,KB_WEEKDAY,50764002,BIELSKO-BIAŁA D.A.,120,,,shp_50764002
L_120,KB_WEEKDAY,50764003_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764003
L_120,KB_SATURDAY,50764003_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764003
L_120,KB_SUNDAY,50764003_KB_SUNDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764003
L_120,KB_WEEKDAY,50764004,BIELSKO-BIAŁA D.A.,120,,,shp_50764004
L_120,KB_WEEKDAY,50764005_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764005
L_120,KB_SATURDAY,50764005_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764005
L_120,KB_SUNDAY,50764005_KB_SUNDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764005
L_120,KB_WEEKDAY,50764006,BIELSKO-BIAŁA D.A.,120,,,shp_50764006
L_120,KB_SATURDAY,50764007_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764007
L_120,KB_SUNDAY,50764007_KB_SUNDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764007
L_120,KB_WEEKDAY,50764008,BIELSKO-BIAŁA D.A.,120,,,shp_50764008
L_120,KB_WEEKDAY,50764009,BIELSKO-BIAŁA D.A.,120,,,shp_50764009
L_120,KB_SATURDAY,50764010_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764010
L_120,KB_SUNDAY,50764010_KB_SUNDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764010
L_120,KB_WEEKDAY,50764011,BIELSKO-BIAŁA D.A.,120,,,shp_50764011
L_120,KB_SATURDAY,50764012_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764012
L_120,KB_SUNDAY,50764012_KB_SUNDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764012
L_120,KB_WEEKDAY,50764013,BIELSKO-BIAŁA D.A.,120,,,shp_50764013
L_120,KB_SATURDAY,50764014_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764014
L_120,KB_SUNDAY,50764014_KB_SUNDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764014
L_120,KB_WEEKDAY,50764015_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764015
L_120,KB_SATURDAY,50764015_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764015
L_120,KB_SUNDAY,50764015_KB_SUNDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764015
L_120,KB_WEEKDAY,50764016_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764016
L_120,KB_SATURDAY,50764016_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764016
L_120,KB_SUNDAY,50764016_KB_SUNDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764016
L_120,KB_WEEKDAY,50764017_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764017
L_120,KB_SATURDAY,50764017_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764017
L_120,KB_WEEKDAY,50764018_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764018
L_120,KB_SATURDAY,50764018_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764018
L_120,KB_SUNDAY,50764018_KB_SUNDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50764018
L_147,KB_WEEKDAY,51220488,PORĄBKA KOZUBNIK,147,,,shp_51220488
L_147,KB_SATURDAY,51220489_KB_SATURDAY,PORĄBKA KOZUBNIK,147,,,shp_51220489
L_147,KB_SUNDAY,51220489_KB_SUNDAY,PORĄBKA KOZUBNIK,147,,,shp_51220489
L_147,KB_WEEKDAY,51220490,PORĄBKA KOZUBNIK,147,,,shp_51220490
L_147,KB_WEEKDAY,51220491,PORĄBKA KOZUBNIK,147,,,shp_51220491
L_147,KB_SATURDAY,51220492_KB_SATURDAY,PORĄBKA KOZUBNIK,147,,,shp_51220492
L_147,KB_SUNDAY,51220492_KB_SUNDAY,PORĄBKA KOZUBNIK,147,,,shp_51220492
L_147,KB_WEEKDAY,51220493,PORĄBKA KOZUBNIK,147,,,shp_51220493
L_147,KB_WEEKDAY,51220494_KB_WEEKDAY,PORĄBKA KOZUBNIK,147,,,shp_51220494
L_147,KB_SATURDAY,51220494_KB_SATURDAY,PORĄBKA KOZUBNIK,147,,,shp_51220494
L_147,KB_SUNDAY,51220494_KB_SUNDAY,PORĄBKA KOZUBNIK,147,,,shp_51220494
L_147,KB_WEEKDAY,51220495_KB_WEEKDAY,PORĄBKA KOZUBNIK,147,,,shp_51220495
L_147,KB_SATURDAY,51220495_KB_SATURDAY,PORĄBKA KOZUBNIK,147,,,shp_51220495
L_147,KB_SUNDAY,51220495_KB_SUNDAY,PORĄBKA KOZUBNIK,147,,,shp_51220495
L_147,KB_WEEKDAY,51220496,PORĄBKA KOZUBNIK,147,,,shp_51220496
L_147,KB_WEEKDAY,51220497_KB_WEEKDAY,PORĄBKA KOZUBNIK,147,,,shp_51220497
L_147,KB_SATURDAY,51220497_KB_SATURDAY,PORĄBKA KOZUBNIK,147,,,shp_51220497
L_147,KB_WEEKDAY,51220498,PORĄBKA CENTRUM,147,,,shp_51220498
L_147,KB_WEEKDAY,51220499,PORĄBKA KOZUBNIK,147,,,shp_51220499
L_147,KB_WEEKDAY,51220500,PORĄBKA KOZUBNIK,147,,,shp_51220500
L_147,KB_WEEKDAY,51220501,PORĄBKA KOZUBNIK,147,,,shp_51220501
L_147,KB_WEEKDAY,51220502,PORĄBKA CENTRUM,147,,,shp_51220502
L_147,KB_SATURDAY,51220503_KB_SATURDAY,PORĄBKA KOZUBNIK,147,,,shp_51220503
L_147,KB_SUNDAY,51220503_KB_SUNDAY,PORĄBKA KOZUBNIK,147,,,shp_51220503
L_147,KB_WEEKDAY,51220504,PORĄBKA KOZUBNIK,147,,,shp_51220504
L_147,KB_WEEKDAY,51220505,PORĄBKA KOZUBNIK,147,,,shp_51220505
L_147,KB_SATURDAY,51220506_KB_SATURDAY,PORĄBKA KOZUBNIK,147,,,shp_51220506
L_147,KB_SUNDAY,51220506_KB_SUNDAY,PORĄBKA KOZUBNIK,147,,,shp_51220506
L_147,KB_WEEKDAY,51220507_KB_WEEKDAY,PORĄBKA KOZUBNIK,147,,,shp_51220507
L_147,KB_SATURDAY,51220507_KB_SATURDAY,PORĄBKA KOZUBNIK,147,,,shp_51220507
L_147,KB_SUNDAY,51220507_KB_SUNDAY,PORĄBKA KOZUBNIK,147,,,shp_51220507
L_147,KB_WEEKDAY,51220508,PORĄBKA KOZUBNIK,147,,,shp_51220508
L_147,KB_WEEKDAY,51220509,PORĄBKA KOZUBNIK,147,,,shp_51220509
L_147,KB_WEEKDAY,51220510,KĘTY ZPW,147,,,shp_51220510
L_147,KB_SATURDAY,51220511,KĘTY D.A.,147,,,shp_51220511
L_147,KB_WEEKDAY,51220512,KĘTY D.A.,147,,,shp_51220512
L_147,KB_SATURDAY,51220513_KB_SATURDAY,KĘTY D.A.,147,,,shp_51220513
L_147,KB_SUNDAY,51220513_KB_SUNDAY,KĘTY D.A.,147,,,shp_51220513
L_147,KB_WEEKDAY,51220514,KĘTY D.A.,147,,,shp_51220514
L_147,KB_WEEKDAY,51220515,PORĄBKA CENTRUM,147,,,shp_51220515
L_147,KB_WEEKDAY,51220516,KĘTY D.A.,147,,,shp_51220516
L_147,KB_SATURDAY,51220517_KB_SATURDAY,KĘTY D.A.,147,,,shp_51220517
L_147,KB_SUNDAY,51220517_KB_SUNDAY,KĘTY D.A.,147,,,shp_51220517
L_147,KB_WEEKDAY,51220518,KĘTY D.A.,147,,,shp_51220518
L_147,KB_WEEKDAY,51220519_KB_WEEKDAY,KĘTY D.A.,147,,,shp_51220519
L_147,KB_SATURDAY,51220519_KB_SATURDAY,KĘTY D.A.,147,,,shp_51220519
L_147,KB_SUNDAY,51220519_KB_SUNDAY,KĘTY D.A.,147,,,shp_51220519
L_147,KB_WEEKDAY,51220520_KB_WEEKDAY,KĘTY D.A.,147,,,shp_51220520
L_147,KB_SATURDAY,51220520_KB_SATURDAY,KĘTY D.A.,147,,,shp_51220520
L_147,KB_SUNDAY,51220520_KB_SUNDAY,KĘTY D.A.,147,,,shp_51220520
L_147,KB_WEEKDAY,51220521,BUKOWIEC PRZEDSZKOLE,147,,,shp_51220521
L_147,KB_SATURDAY,51220522,KĘTY D.A.,147,,,shp_51220522
L_147,KB_WEEKDAY,51220523,KĘTY ZPW,147,,,shp_51220523
L_147,KB_WEEKDAY,51220524,BUKOWIEC KOŚCIÓŁ,147,,,shp_51220524
L_147,KB_WEEKDAY,51220525,BUKOWIEC KOŚCIÓŁ,147,,,shp_51220525
L_147,KB_WEEKDAY,51220526,KĘTY D.A.,147,,,shp_51220526
L_147,KB_SATURDAY,51220527_KB_SATURDAY,KĘTY D.A.,147,,,shp_51220527
L_147,KB_SUNDAY,51220527_KB_SUNDAY,KĘTY D.A.,147,,,shp_51220527
L_147,KB_WEEKDAY,51220528,KĘTY D.A.,147,,,shp_51220528
L_147,KB_WEEKDAY,51220529,KĘTY D.A.,147,,,shp_51220529
L_147,KB_SATURDAY,51220530_KB_SATURDAY,KĘTY D.A.,147,,,shp_51220530
L_147,KB_SUNDAY,51220530_KB_SUNDAY,KĘTY D.A.,147,,,shp_51220530
L_147,KB_WEEKDAY,51220531_KB_WEEKDAY,KĘTY D.A.,147,,,shp_51220531
L_147,KB_SATURDAY,51220531_KB_SATURDAY,KĘTY D.A.,147,,,shp_51220531
L_147,KB_SUNDAY,51220531_KB_SUNDAY,KĘTY D.A.,147,,,shp_51220531
L_147,KB_WEEKDAY,51220532,KĘTY ZPW,147,,,shp_51220532
L_136,KB_WEEKDAY,51272466,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272466
L_136,KB_WEEKDAY,51272467,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272467
L_136,KB_SATURDAY,51272468_KB_SATURDAY,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272468
L_136,KB_SUNDAY,51272468_KB_SUNDAY,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272468
L_136,KB_WEEKDAY,51272469,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272469
L_136,KB_WEEKDAY,51272470,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272470
L_136,KB_SATURDAY,51272471,BESTWINA CENTRUM,136,,,shp_51272471
L_136,KB_WEEKDAY,51272472,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272472
L_136,KB_SATURDAY,51272473_KB_SATURDAY,BESTWINA CENTRUM,136,,,shp_51272473
L_136,KB_SUNDAY,51272473_KB_SUNDAY,BESTWINA CENTRUM,136,,,shp_51272473
L_136,KB_WEEKDAY,51272474,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272474
L_136,KB_SATURDAY,51272475_KB_SATURDAY,BESTWINA CENTRUM,136,,,shp_51272475
L_136,KB_SUNDAY,51272475_KB_SUNDAY,BESTWINA CENTRUM,136,,,shp_51272475
L_136,KB_WEEKDAY,51272476_KB_WEEKDAY,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272476
L_136,KB_SATURDAY,51272476_KB_SATURDAY,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272476
L_136,KB_SUNDAY,51272476_KB_SUNDAY,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272476
L_136,KB_WEEKDAY,51272477,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272477
L_136,KB_SATURDAY,51272478_KB_SATURDAY,BESTWINA CENTRUM,136,,,shp_51272478
L_136,KB_SUNDAY,51272478_KB_SUNDAY,BESTWINA CENTRUM,136,,,shp_51272478
L_136,KB_WEEKDAY,51272479,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272479
L_136,KB_WEEKDAY,51272480,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272480
L_136,KB_SATURDAY,51272481_KB_SATURDAY,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272481
L_136,KB_SUNDAY,51272481_KB_SUNDAY,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272481
L_136,KB_SATURDAY,51272482,BESTWINA CENTRUM,136,,,shp_51272482
L_136,KB_WEEKDAY,51272483,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272483
L_136,KB_WEEKDAY,51272484,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272484
L_136,KB_SATURDAY,51272485_KB_SATURDAY,BESTWINA CENTRUM,136,,,shp_51272485
L_136,KB_SUNDAY,51272485_KB_SUNDAY,BESTWINA CENTRUM,136,,,shp_51272485
L_136,KB_SATURDAY,51272486,BESTWINA CENTRUM,136,,,shp_51272486
L_136,KB_WEEKDAY,51272487,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272487
L_136,KB_WEEKDAY,51272488,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272488
L_136,KB_SATURDAY,51272489_KB_SATURDAY,BESTWINA CENTRUM,136,,,shp_51272489
L_136,KB_SUNDAY,51272489_KB_SUNDAY,BESTWINA CENTRUM,136,,,shp_51272489
L_136,KB_WEEKDAY,51272490,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272490
L_136,KB_WEEKDAY,51272491_KB_WEEKDAY,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272491
L_136,KB_SATURDAY,51272491_KB_SATURDAY,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272491
L_136,KB_SUNDAY,51272491_KB_SUNDAY,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272491
L_136,KB_WEEKDAY,51272492,CZECHOWICE-DZIEDZICE D.A.,136,,,shp_51272492
L_136,KB_SATURDAY,51272493_KB_SATURDAY,BESTWINA CENTRUM,136,,,shp_51272493
L_136,KB_SUNDAY,51272493_KB_SUNDAY,BESTWINA CENTRUM,136,,,shp_51272493
L_136,KB_WEEKDAY,51272494,BIELSKO-BIAŁA D.A.,136,,,shp_51272494
L_136,KB_WEEKDAY,51272495,BIELSKO-BIAŁA D.A.,136,,,shp_51272495
L_136,KB_WEEKDAY,51272496,BIELSKO-BIAŁA D.A.,136,,,shp_51272496
L_136,KB_WEEKDAY,51272497_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272497
L_136,KB_SATURDAY,51272497_KB_SATURDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272497
L_136,KB_SUNDAY,51272497_KB_SUNDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272497
L_136,KB_SATURDAY,51272498,BIELSKO-BIAŁA D.A.,136,,,shp_51272498
L_136,KB_WEEKDAY,51272499,BIELSKO-BIAŁA D.A.,136,,,shp_51272499
L_136,KB_SATURDAY,51272500_KB_SATURDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272500
L_136,KB_SUNDAY,51272500_KB_SUNDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272500
L_136,KB_WEEKDAY,51272501,BIELSKO-BIAŁA D.A.,136,,,shp_51272501
L_136,KB_SATURDAY,51272502_KB_SATURDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272502
L_136,KB_SUNDAY,51272502_KB_SUNDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272502
L_136,KB_WEEKDAY,51272503,BIELSKO-BIAŁA D.A.,136,,,shp_51272503
L_136,KB_WEEKDAY,51272504_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272504
L_136,KB_SATURDAY,51272504_KB_SATURDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272504
L_136,KB_SUNDAY,51272504_KB_SUNDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272504
L_136,KB_WEEKDAY,51272505,BIELSKO-BIAŁA D.A.,136,,,shp_51272505
L_136,KB_SATURDAY,51272506_KB_SATURDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272506
L_136,KB_SUNDAY,51272506_KB_SUNDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272506
L_136,KB_WEEKDAY,51272507,BIELSKO-BIAŁA D.A.,136,,,shp_51272507
L_136,KB_WEEKDAY,51272508,BIELSKO-BIAŁA D.A.,136,,,shp_51272508
L_136,KB_SATURDAY,51272509_KB_SATURDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272509
L_136,KB_SUNDAY,51272509_KB_SUNDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272509
L_136,KB_SATURDAY,51272510,BIELSKO-BIAŁA D.A.,136,,,shp_51272510
L_136,KB_WEEKDAY,51272511,BIELSKO-BIAŁA D.A.,136,,,shp_51272511
L_136,KB_WEEKDAY,51272512,BIELSKO-BIAŁA D.A.,136,,,shp_51272512
L_136,KB_SATURDAY,51272513_KB_SATURDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272513
L_136,KB_SUNDAY,51272513_KB_SUNDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272513
L_136,KB_WEEKDAY,51272514,BIELSKO-BIAŁA D.A.,136,,,shp_51272514
L_136,KB_SATURDAY,51272515,BIELSKO-BIAŁA D.A.,136,,,shp_51272515
L_136,KB_WEEKDAY,51272516,BIELSKO-BIAŁA D.A.,136,,,shp_51272516
L_136,KB_SATURDAY,51272517_KB_SATURDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272517
L_136,KB_SUNDAY,51272517_KB_SUNDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272517
L_136,KB_WEEKDAY,51272518,BIELSKO-BIAŁA D.A.,136,,,shp_51272518
L_136,KB_WEEKDAY,51272519,BIELSKO-BIAŁA D.A.,136,,,shp_51272519
L_136,KB_WEEKDAY,51272520_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272520
L_136,KB_SATURDAY,51272520_KB_SATURDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272520
L_136,KB_SUNDAY,51272520_KB_SUNDAY,BIELSKO-BIAŁA D.A.,136,,,shp_51272520
L_102,KB_WEEKDAY,51272576_KB_WEEKDAY,KANIÓW,102,,,shp_51272576
L_102,KB_SATURDAY,51272576_KB_SATURDAY,KANIÓW,102,,,shp_51272576
L_102,KB_WEEKDAY,51272577,KANIÓW,102,,,shp_51272577
L_102,KB_WEEKDAY,51272578,KANIÓW,102,,,shp_51272578
L_102,KB_SATURDAY,51272579,KANIÓW,102,,,shp_51272579
L_102,KB_WEEKDAY,51272580,KANIÓW,102,,,shp_51272580
L_102,KB_WEEKDAY,51272581_KB_WEEKDAY,KANIÓW,102,,,shp_51272581
L_102,KB_SATURDAY,51272581_KB_SATURDAY,KANIÓW,102,,,shp_51272581
L_102,KB_WEEKDAY,51272582,KANIÓW,102,,,shp_51272582
L_102,KB_SATURDAY,51272583,KANIÓW,102,,,shp_51272583
L_102,KB_WEEKDAY,51272584,KANIÓW,102,,,shp_51272584
L_102,KB_WEEKDAY,51272585,KANIÓW,102,,,shp_51272585
L_102,KB_WEEKDAY,51272586_KB_WEEKDAY,BESTWINA POM,102,,,shp_51272586
L_102,KB_SATURDAY,51272586_KB_SATURDAY,BESTWINA POM,102,,,shp_51272586
L_101,KB_WEEKDAY,51272598,STARA WIEŚ,101,,,shp_51272598
L_101,KB_WEEKDAY,51272599,STARA WIEŚ,101,,,shp_51272599
L_101,KB_SATURDAY,51272600,STARA WIEŚ,101,,,shp_51272600
L_101,KB_WEEKDAY,51272601,STARA WIEŚ,101,,,shp_51272601
L_101,KB_WEEKDAY,51272602_KB_WEEKDAY,STARA WIEŚ,101,,,shp_51272602
L_101,KB_SATURDAY,51272602_KB_SATURDAY,STARA WIEŚ,101,,,shp_51272602
L_101,KB_WEEKDAY,51272603,STARA WIEŚ,101,,,shp_51272603
L_101,KB_WEEKDAY,51272604_KB_WEEKDAY,STARA WIEŚ,101,,,shp_51272604
L_101,KB_SATURDAY,51272604_KB_SATURDAY,STARA WIEŚ,101,,,shp_51272604
L_101,KB_WEEKDAY,51272605,STARA WIEŚ,101,,,shp_51272605
L_105,KB_WEEKDAY,51516736,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,105,,,shp_51516736
L_105,KB_WEEKDAY,51516737,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,105,,,shp_51516737
L_105,KB_WEEKDAY,51516738,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,105,,,shp_51516738
L_105,KB_WEEKDAY,51516739,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,105,,,shp_51516739
L_105,KB_WEEKDAY,51516740,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,105,,,shp_51516740
L_105,KB_WEEKDAY,51516741,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,105,,,shp_51516741
L_105,KB_WEEKDAY,51516742,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,105,,,shp_51516742
L_105,KB_WEEKDAY,51516743,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,105,,,shp_51516743
L_105,KB_WEEKDAY,51516744,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,105,,,shp_51516744
L_105,KB_WEEKDAY,51516745,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,105,,,shp_51516745
L_105,KB_WEEKDAY,51516746,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,105,,,shp_51516746
L_105,KB_WEEKDAY,51516747,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,105,,,shp_51516747
L_105,KB_WEEKDAY,51516748,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,105,,,shp_51516748
L_105,KB_WEEKDAY,51516749,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,105,,,shp_51516749
L_105,KB_WEEKDAY,51516750,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,105,,,shp_51516750
L_105,KB_WEEKDAY,51516751,BIELSKO-BIAŁA D.A.,105,,,shp_51516751
L_105,KB_WEEKDAY,51516752,BIELSKO-BIAŁA D.A.,105,,,shp_51516752
L_105,KB_WEEKDAY,51516753,BIELSKO-BIAŁA D.A.,105,,,shp_51516753
L_105,KB_WEEKDAY,51516754,BIELSKO-BIAŁA D.A.,105,,,shp_51516754
L_105,KB_WEEKDAY,51516755,BIELSKO-BIAŁA D.A.,105,,,shp_51516755
L_105,KB_WEEKDAY,51516756,BIELSKO-BIAŁA D.A.,105,,,shp_51516756
L_105,KB_WEEKDAY,51516757,BIELSKO-BIAŁA D.A.,105,,,shp_51516757
L_105,KB_WEEKDAY,51516758,BIELSKO-BIAŁA D.A.,105,,,shp_51516758
L_105,KB_WEEKDAY,51516759,BIELSKO-BIAŁA D.A.,105,,,shp_51516759
L_105,KB_WEEKDAY,51516760,BIELSKO-BIAŁA D.A.,105,,,shp_51516760
L_105,KB_WEEKDAY,51516761,BIELSKO-BIAŁA D.A.,105,,,shp_51516761
L_105,KB_WEEKDAY,51516762,BIELSKO-BIAŁA D.A.,105,,,shp_51516762
L_105,KB_WEEKDAY,51516763,BIELSKO-BIAŁA D.A.,105,,,shp_51516763
L_105,KB_WEEKDAY,51516764,BIELSKO-BIAŁA D.A.,105,,,shp_51516764
L_105,KB_WEEKDAY,51516765,BIELSKO-BIAŁA D.A.,105,,,shp_51516765
L_121,KB_WEEKDAY,51516766,JAWORZE NAŁĘŻE,121,,,shp_51516766
L_121,KB_WEEKDAY,51516768,JAWORZE NAŁĘŻE,121,,,shp_51516768
L_121,KB_WEEKDAY,51516770,JAWORZE NAŁĘŻE,121,,,shp_51516770
L_121,KB_SATURDAY,51516771,JAWORZE NAŁĘŻE,121,,,shp_51516771
L_121,KB_WEEKDAY,51516772,JAWORZE DOLNE CHOLEWIK,121,,,shp_51516772
L_121,KB_WEEKDAY,51516773,JAWORZE NAŁĘŻE,121,,,shp_51516773
L_121,KB_SATURDAY,51516775_KB_SATURDAY,JAWORZE NAŁĘŻE,121,,,shp_51516775
L_121,KB_SUNDAY,51516775_KB_SUNDAY,JAWORZE NAŁĘŻE,121,,,shp_51516775
L_121,KB_WEEKDAY,51516777,JAWORZE DOLNE CHOLEWIK,121,,,shp_51516777
L_121,KB_SATURDAY,51516778_KB_SATURDAY,JAWORZE NAŁĘŻE,121,,,shp_51516778
L_121,KB_SUNDAY,51516778_KB_SUNDAY,JAWORZE NAŁĘŻE,121,,,shp_51516778
L_121,KB_WEEKDAY,51516779,JAWORZE NAŁĘŻE,121,,,shp_51516779
L_121,KB_WEEKDAY,51516780,JAWORZE NAŁĘŻE,121,,,shp_51516780
L_121,KB_SATURDAY,51516782_KB_SATURDAY,JAWORZE NAŁĘŻE,121,,,shp_51516782
L_121,KB_SUNDAY,51516782_KB_SUNDAY,JAWORZE NAŁĘŻE,121,,,shp_51516782
L_121,KB_WEEKDAY,51516783,JAWORZE NAŁĘŻE,121,,,shp_51516783
L_121,KB_WEEKDAY,51516784,JAWORZE NAŁĘŻE,121,,,shp_51516784
L_121,KB_WEEKDAY,51516785,JAWORZE GÓRNE,121,,,shp_51516785
L_121,KB_SATURDAY,51516787_KB_SATURDAY,JAWORZE NAŁĘŻE,121,,,shp_51516787
L_121,KB_SUNDAY,51516787_KB_SUNDAY,JAWORZE NAŁĘŻE,121,,,shp_51516787
L_121,KB_WEEKDAY,51516788,JAWORZE NAŁĘŻE,121,,,shp_51516788
L_121,KB_WEEKDAY,51516789,JAWORZE NAŁĘŻE,121,,,shp_51516789
L_121,KB_SATURDAY,51516790_KB_SATURDAY,JAWORZE NAŁĘŻE,121,,,shp_51516790
L_121,KB_SUNDAY,51516790_KB_SUNDAY,JAWORZE NAŁĘŻE,121,,,shp_51516790
L_121,KB_WEEKDAY,51516791,JAWORZE NAŁĘŻE,121,,,shp_51516791
L_121,KB_WEEKDAY,51516793,JAWORZE NAŁĘŻE,121,,,shp_51516793
L_121,KB_WEEKDAY,51516794_KB_WEEKDAY,JAWORZE NAŁĘŻE,121,,,shp_51516794
L_121,KB_SATURDAY,51516794_KB_SATURDAY,JAWORZE NAŁĘŻE,121,,,shp_51516794
L_121,KB_SUNDAY,51516794_KB_SUNDAY,JAWORZE NAŁĘŻE,121,,,shp_51516794
L_121,KB_WEEKDAY,51516795,JAWORZE NAŁĘŻE,121,,,shp_51516795
L_121,KB_WEEKDAY,51516796_KB_WEEKDAY,JAWORZE NAŁĘŻE,121,,,shp_51516796
L_121,KB_SATURDAY,51516796_KB_SATURDAY,JAWORZE NAŁĘŻE,121,,,shp_51516796
