trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
50764016_KB_SUNDAY,20:02:00,20:02:00,21061,1,,,,
50764016,20:03:00,20:03:00,21081,2,,,,
50764016_KB_WEEKDAY,20:03:00,20:03:00,21081,2,,,,
50764016_KB_SATURDAY,20:03:00,20:03:00,21081,2,,,,
50764016_KB_SUNDAY,20:03:00,20:03:00,21081,2,,,,
50764016,20:04:00,20:04:00,21231,3,,,,
50764016_KB_WEEKDAY,20:04:00,20:04:00,21231,3,,,,
50764016_KB_SATURDAY,20:04:00,20:04:00,21231,3,,,,
50764016_KB_SUNDAY,20:04:00,20:04:00,21231,3,,,,
50764016,20:05:00,20:05:00,21181,4,,,,
50764016_KB_WEEKDAY,20:05:00,20:05:00,21181,4,,,,
50764016_KB_SATURDAY,20:05:00,20:05:00,21181,4,,,,
50764016_KB_SUNDAY,20:05:00,20:05:00,21181,4,,,,
50764016,20:07:00,20:07:00,21071,5,,,,
50764016_KB_WEEKDAY,20:07:00,20:07:00,21071,5,,,,
50764016_KB_SATURDAY,20:07:00,20:07:00,21071,5,,,,
50764016_KB_SUNDAY,20:07:00,20:07:00,21071,5,,,,
50764016,20:09:00,20:09:00,21101,6,,,,
50764016_KB_WEEKDAY,20:09:00,20:09:00,21101,6,,,,
50764016_KB_SATURDAY,20:09:00,20:09:00,21101,6,,,,
50764016_KB_SUNDAY,20:09:00,20:09:00,21101,6,,,,
50764016,20:10:00,20:10:00,21201,7,,,,
50764016_KB_WEEKDAY,20:10:00,20:10:00,21201,7,,,,
50764016_KB_SATURDAY,20:10:00,20:10:00,21201,7,,,,
50764016_KB_SUNDAY,20:10:00,20:10:00,21201,7,,,,
50764016,20:12:00,20:12:00,21031,8,,,,
50764016_KB_WEEKDAY,20:12:00,20:12:00,21031,8,,,,
50764016_KB_SATURDAY,20:12:00,20:12:00,21031,8,,,,
50764016_KB_SUNDAY,20:12:00,20:12:00,21031,8,,,,
50764016,20:13:00,20:13:00,21151,9,,,,
50764016_KB_WEEKDAY,20:13:00,20:13:00,21151,9,,,,
50764016_KB_SATURDAY,20:13:00,20:13:00,21151,9,,,,
50764016_KB_SUNDAY,20:13:00,20:13:00,21151,9,,,,
50764016,20:14:00,20:14:00,21141,10,,,,
50764016_KB_WEEKDAY,20:14:00,20:14:00,21141,10,,,,
50764016_KB_SATURDAY,20:14:00,20:14:00,21141,10,,,,
50764016_KB_SUNDAY,20:14:00,20:14:00,21141,10,,,,
50764016,20:16:00,20:16:00,21331,11,,,,
50764016_KB_WEEKDAY,20:16:00,20:16:00,21331,11,,,,
50764016_KB_SATURDAY,20:16:00,20:16:00,21331,11,,,,
50764016_KB_SUNDAY,20:16:00,20:16:00,21331,11,,,,
50764016,20:18:00,20:18:00,21321,12,,,,
50764016_KB_WEEKDAY,20:18:00,20:18:00,21321,12,,,,
50764016_KB_SATURDAY,20:18:00,20:18:00,21321,12,,,,
50764016_KB_SUNDAY,20:18:00,20:18:00,21321,12,,,,
50764016,20:21:00,20:21:00,21531,13,,,,
50764016_KB_WEEKDAY,20:21:00,20:21:00,21531,13,,,,
50764016_KB_SATURDAY,20:21:00,20:21:00,21531,13,,,,
50764016_KB_SUNDAY,20:21:00,20:21:00,21531,13,,,,
50764016,20:22:00,20:22:00,21541,14,,,,
50764016_KB_WEEKDAY,20:22:00,20:22:00,21541,14,,,,
50764016_KB_SATURDAY,20:22:00,20:22:00,21541,14,,,,
50764016_KB_SUNDAY,20:22:00,20:22:00,21541,14,,,,
50764016,20:24:00,20:24:00,21511,15,,,,
50764016_KB_WEEKDAY,20:24:00,20:24:00,21511,15,,,,
50764016_KB_SATURDAY,20:24:00,20:24:00,21511,15,,,,
50764016_KB_SUNDAY,20:24:00,20:24:00,21511,15,,,,
50764016,20:26:00,20:26:00,21521,16,,,,
50764016_KB_WEEKDAY,20:26:00,20:26:00,21521,16,,,,
50764016_KB_SATURDAY,20:26:00,20:26:00,21521,16,,,,
50764016_KB_SUNDAY,20:26:00,20:26:00,21521,16,,,,
50764016,20:28:00,20:28:00,10751,17,,,,
50764016_KB_WEEKDAY,20:28:00,20:28:00,10751,17,,,,
50764016_KB_SATURDAY,20:28:00,20:28:00,10751,17,,,,
50764016_KB_SUNDAY,20:28:00,20:28:00,10751,17,,,,
50764016,20:29:00,20:29:00,10461,18,,,,
50764016_KB_WEEKDAY,20:29:00,20:29:00,10461,18,,,,
50764016_KB_SATURDAY,20:29:00,20:29:00,10461,18,,,,
50764016_KB_SUNDAY,20:29:00,20:29:00,10461,18,,,,
50764016,20:30:00,20:30:00,10081,19,,,,
50764016_KB_WEEKDAY,20:30:00,20:30:00,10081,19,,,,
50764016_KB_SATURDAY,20:30:00,20:30:00,10081,19,,,,
50764016_KB_SUNDAY,20:30:00,20:30:00,10081,19,,,,
50764016,20:31:00,20:31:00,10261,20,,,,
50764016_KB_WEEKDAY,20:31:00,20:31:00,10261,20,,,,
50764016_KB_SATURDAY,20:31:00,20:31:00,10261,20,,,,
50764016_KB_SUNDAY,20:31:00,20:31:00,10261,20,,,,
50764016,20:32:00,20:32:00,10731,21,,,,
50764016_KB_WEEKDAY,20:32:00,20:32:00,10731,21,,,,
50764016_KB_SATURDAY,20:32:00,20:32:00,10731,21,,,,
50764016_KB_SUNDAY,20:32:00,20:32:00,10731,21,,,,
50764016,20:34:00,20:34:00,10051,22,,,,
50764016_KB_WEEKDAY,20:34:00,20:34:00,10051,22,,,,
50764016_KB_SATURDAY,20:34:00,20:34:00,10051,22,,,,
50764016_KB_SUNDAY,20:34:00,20:34:00,10051,22,,,,
50764016,20:35:00,20:35:00,10031,23,,,,
50764016_KB_WEEKDAY,20:35:00,20:35:00,10031,23,,,,
50764016_KB_SATURDAY,20:35:00,20:35:00,10031,23,,,,
50764016_KB_SUNDAY,20:35:00,20:35:00,10031,23,,,,
50764016,20:36:00,20:36:00,10391,24,,,,
50764016_KB_WEEKDAY,20:36:00,20:36:00,10391,24,,,,
50764016_KB_SATURDAY,20:36:00,20:36:00,10391,24,,,,
50764016_KB_SUNDAY,20:36:00,20:36:00,10391,24,,,,
50764016,20:38:00,20:38:00,10401,25,,,,
50764016_KB_WEEKDAY,20:38:00,20:38:00,10401,25,,,,
50764016_KB_SATURDAY,20:38:00,20:38:00,10401,25,,,,
50764016_KB_SUNDAY,20:38:00,20:38:00,10401,25,,,,
50764016,20:40:00,20:40:00,10071,26,,,,
50764016_KB_WEEKDAY,20:40:00,20:40:00,10071,26,,,,
50764016_KB_SATURDAY,20:40:00,20:40:00,10071,26,,,,
50764016_KB_SUNDAY,20:40:00,20:40:00,10071,26,,,,
50764016,20:41:00,20:41:00,10021,27,,,,
50764016_KB_WEEKDAY,20:41:00,20:41:00,10021,27,,,,
50764016_KB_SATURDAY,20:41:00,20:41:00,10021,27,,,,
50764016_KB_SUNDAY,20:41:00,20:41:00,10021,27,,,,
50764016,20:43:00,20:43:00,10000,28,,,,
50764016_KB_WEEKDAY,20:43:00,20:43:00,10000,28,,,,
50764016_KB_SATURDAY,20:43:00,20:43:00,10000,28,,,,
50764016_KB_SUNDAY,20:43:00,20:43:00,10000,28,,,,
50764017,20:45:00,20:45:00,21111,0,,,,
50764017_KB_WEEKDAY,20:45:00,20:45:00,21111,0,,,,
50764017_KB_SATURDAY,20:45:00,20:45:00,21111,0,,,,
50764017,20:47:00,20:47:00,21061,1,,,,
50764017_KB_WEEKDAY,20:47:00,20:47:00,21061,1,,,,
50764017_KB_SATURDAY,20:47:00,20:47:00,21061,1,,,,
50764017,20:48:00,20:48:00,21081,2,,,,
50764017_KB_WEEKDAY,20:48:00,20:48:00,21081,2,,,,
50764017_KB_SATURDAY,20:48:00,20:48:00,21081,2,,,,
50764017,20:49:00,20:49:00,21231,3,,,,
50764017_KB_WEEKDAY,20:49:00,20:49:00,21231,3,,,,
50764017_KB_SATURDAY,20:49:00,20:49:00,21231,3,,,,
50764017,20:50:00,20:50:00,21181,4,,,,
50764017_KB_WEEKDAY,20:50:00,20:50:00,21181,4,,,,
50764017_KB_SATURDAY,20:50:00,20:50:00,21181,4,,,,
50764017,20:52:00,20:52:00,21071,5,,,,
50764017_KB_WEEKDAY,20:52:00,20:52:00,21071,5,,,,
50764017_KB_SATURDAY,20:52:00,20:52:00,21071,5,,,,
50764017,20:54:00,20:54:00,21101,6,,,,
50764017_KB_WEEKDAY,20:54:00,20:54:00,21101,6,,,,
50764017_KB_SATURDAY,20:54:00,20:54:00,21101,6,,,,
50764017,20:55:00,20:55:00,21201,7,,,,
50764017_KB_WEEKDAY,20:55:00,20:55:00,21201,7,,,,
50764017_KB_SATURDAY,20:55:00,20:55:00,21201,7,,,,
50764017,20:56:00,20:56:00,21092,8,,,,
50764017_KB_WEEKDAY,20:56:00,20:56:00,21092,8,,,,
50764017_KB_SATURDAY,20:56:00,20:56:00,21092,8,,,,
50764017,20:57:00,20:57:00,21212,9,,,,
50764017_KB_WEEKDAY,20:57:00,20:57:00,21212,9,,,,
50764017_KB_SATURDAY,20:57:00,20:57:00,21212,9,,,,
50764017,20:58:00,20:58:00,21042,10,,,,
50764017_KB_WEEKDAY,20:58:00,20:58:00,21042,10,,,,
50764017_KB_SATURDAY,20:58:00,20:58:00,21042,10,,,,
50764017,20:59:00,20:59:00,21021,11,,,,
50764017_KB_WEEKDAY,20:59:00,20:59:00,21021,11,,,,
50764017_KB_SATURDAY,20:59:00,20:59:00,21021,11,,,,
50764017,21:00:00,21:00:00,21191,12,,,,
50764017_KB_WEEKDAY,21:00:00,21:00:00,21191,12,,,,
50764017_KB_SATURDAY,21:00:00,21:00:00,21191,12,,,,
50764017,21:01:00,21:01:00,21041,13,,,,
50764017_KB_WEEKDAY,21:01:00,21:01:00,21041,13,,,,
50764017_KB_SATURDAY,21:01:00,21:01:00,21041,13,,,,
50764017,21:02:00,21:02:00,21211,14,,,,
50764017_KB_WEEKDAY,21:02:00,21:02:00,21211,14,,,,
50764017_KB_SATURDAY,21:02:00,21:02:00,21211,14,,,,
50764017,21:03:00,21:03:00,21091,15,,,,
50764017_KB_WEEKDAY,21:03:00,21:03:00,21091,15,,,,
50764017_KB_SATURDAY,21:03:00,21:03:00,21091,15,,,,
50764017,21:05:00,21:05:00,21031,16,,,,
50764017_KB_WEEKDAY,21:05:00,21:05:00,21031,16,,,,
50764017_KB_SATURDAY,21:05:00,21:05:00,21031,16,,,,
50764017,21:06:00,21:06:00,21151,17,,,,
50764017_KB_WEEKDAY,21:06:00,21:06:00,21151,17,,,,
50764017_KB_SATURDAY,21:06:00,21:06:00,21151,17,,,,
50764017,21:07:00,21:07:00,21141,18,,,,
50764017_KB_WEEKDAY,21:07:00,21:07:00,21141,18,,,,
50764017_KB_SATURDAY,21:07:00,21:07:00,21141,18,,,,
50764017,21:09:00,21:09:00,21331,19,,,,
50764017_KB_WEEKDAY,21:09:00,21:09:00,21331,19,,,,
50764017_KB_SATURDAY,21:09:00,21:09:00,21331,19,,,,
50764017,21:11:00,21:11:00,21321,20,,,,
50764017_KB_WEEKDAY,21:11:00,21:11:00,21321,20,,,,
50764017_KB_SATURDAY,21:11:00,21:11:00,21321,20,,,,
50764017,21:14:00,21:14:00,21531,21,,,,
50764017_KB_WEEKDAY,21:14:00,21:14:00,21531,21,,,,
50764017_KB_SATURDAY,21:14:00,21:14:00,21531,21,,,,
50764017,21:15:00,21:15:00,21541,22,,,,
50764017_KB_WEEKDAY,21:15:00,21:15:00,21541,22,,,,
50764017_KB_SATURDAY,21:15:00,21:15:00,21541,22,,,,
50764017,21:17:00,21:17:00,21511,23,,,,
50764017_KB_WEEKDAY,21:17:00,21:17:00,21511,23,,,,
50764017_KB_SATURDAY,21:17:00,21:17:00,21511,23,,,,
50764017,21:19:00,21:19:00,21521,24,,,,
50764017_KB_WEEKDAY,21:19:00,21:19:00,21521,24,,,,
50764017_KB_SATURDAY,21:19:00,21:19:00,21521,24,,,,
50764017,21:21:00,21:21:00,10751,25,,,,
50764017_KB_WEEKDAY,21:21:00,21:21:00,10751,25,,,,
50764017_KB_SATURDAY,21:21:00,21:21:00,10751,25,,,,
50764017,21:22:00,21:22:00,10461,26,,,,
50764017_KB_WEEKDAY,21:22:00,21:22:00,10461,26,,,,
50764017_KB_SATURDAY,21:22:00,21:22:00,10461,26,,,,
50764017,21:23:00,21:23:00,10081,27,,,,
50764017_KB_WEEKDAY,21:23:00,21:23:00,10081,27,,,,
50764017_KB_SATURDAY,21:23:00,21:23:00,10081,27,,,,
50764017,21:24:00,21:24:00,10261,28,,,,
50764017_KB_WEEKDAY,21:24:00,21:24:00,10261,28,,,,
50764017_KB_SATURDAY,21:24:00,21:24:00,10261,28,,,,
50764017,21:25:00,21:25:00,10731,29,,,,
50764017_KB_WEEKDAY,21:25:00,21:25:00,10731,29,,,,
50764017_KB_SATURDAY,21:25:00,21:25:00,10731,29,,,,
50764017,21:27:00,21:27:00,10051,30,,,,
50764017_KB_WEEKDAY,21:27:00,21:27:00,10051,30,,,,
50764017_KB_SATURDAY,21:27:00,21:27:00,10051,30,,,,
50764017,21:28:00,21:28:00,10031,31,,,,
50764017_KB_WEEKDAY,21:28:00,21:28:00,10031,31,,,,
50764017_KB_SATURDAY,21:28:00,21:28:00,10031,31,,,,
50764017,21:29:00,21:29:00,10391,32,,,,
50764017_KB_WEEKDAY,21:29:00,21:29:00,10391,32,,,,
50764017_KB_SATURDAY,21:29:00,21:29:00,10391,32,,,,
50764017,21:31:00,21:31:00,10401,33,,,,
50764017_KB_WEEKDAY,21:31:00,21:31:00,10401,33,,,,
50764017_KB_SATURDAY,21:31:00,21:31:00,10401,33,,,,
50764017,21:33:00,21:33:00,10071,34,,,,
50764017_KB_WEEKDAY,21:33:00,21:33:00,10071,34,,,,
50764017_KB_SATURDAY,21:33:00,21:33:00,10071,34,,,,
50764017,21:34:00,21:34:00,10021,35,,,,
50764017_KB_WEEKDAY,21:34:00,21:34:00,10021,35,,,,
50764017_KB_SATURDAY,21:34:00,21:34:00,10021,35,,,,
50764017,21:36:00,21:36:00,10000,36,,,,
50764017_KB_WEEKDAY,21:36:00,21:36:00,10000,36,,,,
50764017_KB_SATURDAY,21:36:00,21:36:00,10000,36,,,,
50764018,22:00:00,22:00:00,21111,0,,,,
50764018_KB_WEEKDAY,22:00:00,22:00:00,21111,0,,,,
50764018_KB_SATURDAY,22:00:00,22:00:00,21111,0,,,,
50764018_KB_SUNDAY,22:00:00,22:00:00,21111,0,,,,
50764018,22:02:00,22:02:00,21061,1,,,,
50764018_KB_WEEKDAY,22:02:00,22:02:00,21061,1,,,,
50764018_KB_SATURDAY,22:02:00,22:02:00,21061,1,,,,
50764018_KB_SUNDAY,22:02:00,22:02:00,21061,1,,,,
50764018,22:03:00,22:03:00,21081,2,,,,
50764018_KB_WEEKDAY,22:03:00,22:03:00,21081,2,,,,
50764018_KB_SATURDAY,22:03:00,22:03:00,21081,2,,,,
50764018_KB_SUNDAY,22:03:00,22:03:00,21081,2,,,,
50764018,22:04:00,22:04:00,21231,3,,,,
50764018_KB_WEEKDAY,22:04:00,22:04:00,21231,3,,,,
50764018_KB_SATURDAY,22:04:00,22:04:00,21231,3,,,,
50764018_KB_SUNDAY,22:04:00,22:04:00,21231,3,,,,
50764018,22:05:00,22:05:00,21181,4,,,,
50764018_KB_WEEKDAY,22:05:00,22:05:00,21181,4,,,,
50764018_KB_SATURDAY,22:05:00,22:05:00,21181,4,,,,
50764018_KB_SUNDAY,22:05:00,22:05:00,21181,4,,,,
50764018,22:07:00,22:07:00,21071,5,,,,
50764018_KB_WEEKDAY,22:07:00,22:07:00,21071,5,,,,
50764018_KB_SATURDAY,22:07:00,22:07:00,21071,5,,,,
50764018_KB_SUNDAY,22:07:00,22:07:00,21071,5,,,,
50764018,22:09:00,22:09:00,21101,6,,,,
50764018_KB_WEEKDAY,22:09:00,22:09:00,21101,6,,,,
50764018_KB_SATURDAY,22:09:00,22:09:00,21101,6,,,,
50764018_KB_SUNDAY,22:09:00,22:09:00,21101,6,,,,
50764018,22:10:00,22:10:00,21201,7,,,,
50764018_KB_WEEKDAY,22:10:00,22:10:00,21201,7,,,,
50764018_KB_SATURDAY,22:10:00,22:10:00,21201,7,,,,
50764018_KB_SUNDAY,22:10:00,22:10:00,21201,7,,,,
50764018,22:12:00,22:12:00,21031,8,,,,
50764018_KB_WEEKDAY,22:12:00,22:12:00,21031,8,,,,
50764018_KB_SATURDAY,22:12:00,22:12:00,21031,8,,,,
50764018_KB_SUNDAY,22:12:00,22:12:00,21031,8,,,,
50764018,22:13:00,22:13:00,21151,9,,,,
50764018_KB_WEEKDAY,22:13:00,22:13:00,21151,9,,,,
50764018_KB_SATURDAY,22:13:00,22:13:00,21151,9,,,,
50764018_KB_SUNDAY,22:13:00,22:13:00,21151,9,,,,
50764018,22:14:00,22:14:00,21141,10,,,,
50764018_KB_WEEKDAY,22:14:00,22:14:00,21141,10,,,,
50764018_KB_SATURDAY,22:14:00,22:14:00,21141,10,,,,
50764018_KB_SUNDAY,22:14:00,22:14:00,21141,10,,,,
50764018,22:16:00,22:16:00,21331,11,,,,
50764018_KB_WEEKDAY,22:16:00,22:16:00,21331,11,,,,
50764018_KB_SATURDAY,22:16:00,22:16:00,21331,11,,,,
50764018_KB_SUNDAY,22:16:00,22:16:00,21331,11,,,,
50764018,22:18:00,22:18:00,21321,12,,,,
50764018_KB_WEEKDAY,22:18:00,22:18:00,21321,12,,,,
50764018_KB_SATURDAY,22:18:00,22:18:00,21321,12,,,,
50764018_KB_SUNDAY,22:18:00,22:18:00,21321,12,,,,
50764018,22:21:00,22:21:00,21531,13,,,,
50764018_KB_WEEKDAY,22:21:00,22:21:00,21531,13,,,,
50764018_KB_SATURDAY,22:21:00,22:21:00,21531,13,,,,
50764018_KB_SUNDAY,22:21:00,22:21:00,21531,13,,,,
50764018,22:22:00,22:22:00,21541,14,,,,
50764018_KB_WEEKDAY,22:22:00,22:22:00,21541,14,,,,
50764018_KB_SATURDAY,22:22:00,22:22:00,21541,14,,,,
50764018_KB_SUNDAY,22:22:00,22:22:00,21541,14,,,,
50764018,22:24:00,22:24:00,21511,15,,,,
50764018_KB_WEEKDAY,22:24:00,22:24:00,21511,15,,,,
50764018_KB_SATURDAY,22:24:00,22:24:00,21511,15,,,,
50764018_KB_SUNDAY,22:24:00,22:24:00,21511,15,,,,
50764018,22:26:00,22:26:00,21521,16,,,,
50764018_KB_WEEKDAY,22:26:00,22:26:00,21521,16,,,,
50764018_KB_SATURDAY,22:26:00,22:26:00,21521,16,,,,
50764018_KB_SUNDAY,22:26:00,22:26:00,21521,16,,,,
50764018,22:28:00,22:28:00,10751,17,,,,
50764018_KB_WEEKDAY,22:28:00,22:28:00,10751,17,,,,
50764018_KB_SATURDAY,22:28:00,22:28:00,10751,17,,,,
50764018_KB_SUNDAY,22:28:00,22:28:00,10751,17,,,,
50764018,22:29:00,22:29:00,10461,18,,,,
50764018_KB_WEEKDAY,22:29:00,22:29:00,10461,18,,,,
50764018_KB_SATURDAY,22:29:00,22:29:00,10461,18,,,,
50764018_KB_SUNDAY,22:29:00,22:29:00,10461,18,,,,
50764018,22:30:00,22:30:00,10081,19,,,,
50764018_KB_WEEKDAY,22:30:00,22:30:00,10081,19,,,,
50764018_KB_SATURDAY,22:30:00,22:30:00,10081,19,,,,
50764018_KB_SUNDAY,22:30:00,22:30:00,10081,19,,,,
50764018,22:31:00,22:31:00,10261,20,,,,
50764018_KB_WEEKDAY,22:31:00,22:31:00,10261,20,,,,
50764018_KB_SATURDAY,22:31:00,22:31:00,10261,20,,,,
50764018_KB_SUNDAY,22:31:00,22:31:00,10261,20,,,,
50764018,22:32:00,22:32:00,10731,21,,,,
50764018_KB_WEEKDAY,22:32:00,22:32:00,10731,21,,,,
50764018_KB_SATURDAY,22:32:00,22:32:00,10731,21,,,,
50764018_KB_SUNDAY,22:32:00,22:32:00,10731,21,,,,
50764018,22:34:00,22:34:00,10051,22,,,,
50764018_KB_WEEKDAY,22:34:00,22:34:00,10051,22,,,,
50764018_KB_SATURDAY,22:34:00,22:34:00,10051,22,,,,
50764018_KB_SUNDAY,22:34:00,22:34:00,10051,22,,,,
50764018,22:35:00,22:35:00,10031,23,,,,
50764018_KB_WEEKDAY,22:35:00,22:35:00,10031,23,,,,
50764018_KB_SATURDAY,22:35:00,22:35:00,10031,23,,,,
50764018_KB_SUNDAY,22:35:00,22:35:00,10031,23,,,,
50764018,22:36:00,22:36:00,10391,24,,,,
50764018_KB_WEEKDAY,22:36:00,22:36:00,10391,24,,,,
50764018_KB_SATURDAY,22:36:00,22:36:00,10391,24,,,,
50764018_KB_SUNDAY,22:36:00,22:36:00,10391,24,,,,
50764018,22:38:00,22:38:00,10401,25,,,,
50764018_KB_WEEKDAY,22:38:00,22:38:00,10401,25,,,,
50764018_KB_SATURDAY,22:38:00,22:38:00,10401,25,,,,
50764018_KB_SUNDAY,22:38:00,22:38:00,10401,25,,,,
50764018,22:40:00,22:40:00,10071,26,,,,
50764018_KB_WEEKDAY,22:40:00,22:40:00,10071,26,,,,
50764018_KB_SATURDAY,22:40:00,22:40:00,10071,26,,,,
50764018_KB_SUNDAY,22:40:00,22:40:00,10071,26,,,,
50764018,22:41:00,22:41:00,10021,27,,,,
50764018_KB_WEEKDAY,22:41:00,22:41:00,10021,27,,,,
50764018_KB_SATURDAY,22:41:00,22:41:00,10021,27,,,,
50764018_KB_SUNDAY,22:41:00,22:41:00,10021,27,,,,
50764018,22:43:00,22:43:00,10000,28,,,,
50764018_KB_WEEKDAY,22:43:00,22:43:00,10000,28,,,,
50764018_KB_SATURDAY,22:43:00,22:43:00,10000,28,,,,
50764018_KB_SUNDAY,22:43:00,22:43:00,10000,28,,,,
51220488,06:10:00,06:10:00,40540,0,,,,
51220488,06:12:00,06:12:00,40481,1,,,,
51220488,06:13:00,06:13:00,40000,2,,,,
51220488,06:15:00,06:15:00,40411,3,,,,
51220488,06:17:00,06:17:00,40041,4,,,,
51220488,06:19:00,06:19:00,40131,5,,,,
51220488,06:20:00,06:20:00,28321,6,,,,
51220488,06:21:00,06:21:00,28335,7,,,,
51220488,06:22:00,06:22:00,22082,8,,,,
51220488,06:23:00,06:23:00,28282,9,,,,
51220488,06:25:00,06:25:00,28272,10,,,,
51220488,06:26:00,06:26:00,28292,11,,,,
51220488,06:27:00,06:27:00,28312,12,,,,
51220488,06:28:00,06:28:00,28302,13,,,,
51220488,06:29:00,06:29:00,28402,14,,,,
51220488,06:30:00,06:30:00,28432,15,,,,
51220488,06:31:00,06:31:00,28442,16,,,,
51220488,06:33:00,06:33:00,22172,17,,,,
51220488,06:35:00,06:35:00,22182,18,,,,
51220488,06:36:00,06:36:00,22202,19,,,,
51220488,06:37:00,06:37:00,22191,20,,,,
51220489,06:12:00,06:12:00,40000,0,,,,
51220489_KB_SATURDAY,06:12:00,06:12:00,40000,0,,,,
51220489_KB_SUNDAY,06:12:00,06:12:00,40000,0,,,,
51220489,06:14:00,06:14:00,40411,1,,,,
51220489_KB_SATURDAY,06:14:00,06:14:00,40411,1,,,,
51220489_KB_SUNDAY,06:14:00,06:14:00,40411,1,,,,
51220489,06:16:00,06:16:00,40041,2,,,,
51220489_KB_SATURDAY,06:16:00,06:16:00,40041,2,,,,
51220489_KB_SUNDAY,06:16:00,06:16:00,40041,2,,,,
51220489,06:18:00,06:18:00,40131,3,,,,
51220489_KB_SATURDAY,06:18:00,06:18:00,40131,3,,,,
51220489_KB_SUNDAY,06:18:00,06:18:00,40131,3,,,,
51220489,06:19:00,06:19:00,28321,4,,,,
51220489_KB_SATURDAY,06:19:00,06:19:00,28321,4,,,,
51220489_KB_SUNDAY,06:19:00,06:19:00,28321,4,,,,
51220489,06:21:00,06:21:00,28335,5,,,,
51220489_KB_SATURDAY,06:21:00,06:21:00,28335,5,,,,
51220489_KB_SUNDAY,06:21:00,06:21:00,28335,5,,,,
51220489,06:22:00,06:22:00,22082,6,,,,
51220489_KB_SATURDAY,06:22:00,06:22:00,22082,6,,,,
51220489_KB_SUNDAY,06:22:00,06:22:00,22082,6,,,,
51220489,06:23:00,06:23:00,28282,7,,,,
51220489_KB_SATURDAY,06:23:00,06:23:00,28282,7,,,,
51220489_KB_SUNDAY,06:23:00,06:23:00,28282,7,,,,
51220489,06:25:00,06:25:00,28272,8,,,,
51220489_KB_SATURDAY,06:25:00,06:25:00,28272,8,,,,
51220489_KB_SUNDAY,06:25:00,06:25:00,28272,8,,,,
51220489,06:26:00,06:26:00,28292,9,,,,
51220489_KB_SATURDAY,06:26:00,06:26:00,28292,9,,,,
51220489_KB_SUNDAY,06:26:00,06:26:00,28292,9,,,,
51220489,06:27:00,06:27:00,28312,10,,,,
51220489_KB_SATURDAY,06:27:00,06:27:00,28312,10,,,,
51220489_KB_SUNDAY,06:27:00,06:27:00,28312,10,,,,
51220489,06:28:00,06:28:00,28302,11,,,,
51220489_KB_SATURDAY,06:28:00,06:28:00,28302,11,,,,
51220489_KB_SUNDAY,06:28:00,06:28:00,28302,11,,,,
51220489,06:29:00,06:29:00,28402,12,,,,
51220489_KB_SATURDAY,06:29:00,06:29:00,28402,12,,,,
51220489_KB_SUNDAY,06:29:00,06:29:00,28402,12,,,,
51220489,06:30:00,06:30:00,28432,13,,,,
51220489_KB_SATURDAY,06:30:00,06:30:00,28432,13,,,,
51220489_KB_SUNDAY,06:30:00,06:30:00,28432,13,,,,
51220489,06:31:00,06:31:00,28442,14,,,,
51220489_KB_SATURDAY,06:31:00,06:31:00,28442,14,,,,
51220489_KB_SUNDAY,06:31:00,06:31:00,28442,14,,,,
51220489,06:33:00,06:33:00,22172,15,,,,
51220489_KB_SATURDAY,06:33:00,06:33:00,22172,15,,,,
51220489_KB_SUNDAY,06:33:00,06:33:00,22172,15,,,,
51220489,06:35:00,06:35:00,22182,16,,,,
51220489_KB_SATURDAY,06:35:00,06:35:00,22182,16,,,,
51220489_KB_SUNDAY,06:35:00,06:35:00,22182,16,,,,
51220489,06:36:00,06:36:00,22202,17,,,,
51220489_KB_SATURDAY,06:36:00,06:36:00,22202,17,,,,
51220489_KB_SUNDAY,06:36:00,06:36:00,22202,17,,,,
51220489,06:37:00,06:37:00,22191,18,,,,
51220489_KB_SATURDAY,06:37:00,06:37:00,22191,18,,,,
51220489_KB_SUNDAY,06:37:00,06:37:00,22191,18,,,,
51220490,07:00:00,07:00:00,40000,0,,,,
51220490,07:02:00,07:02:00,40411,1,,,,
51220490,07:04:00,07:04:00,40041,2,,,,
51220490,07:06:00,07:06:00,40131,3,,,,
51220490,07:07:00,07:07:00,28321,4,,,,
51220490,07:09:00,07:09:00,28335,5,,,,
51220490,07:10:00,07:10:00,22082,6,,,,
51220490,07:11:00,07:11:00,28282,7,,,,
51220490,07:13:00,07:13:00,28272,8,,,,
51220490,07:14:00,07:14:00,28292,9,,,,
51220490,07:15:00,07:15:00,28312,10,,,,
51220490,07:16:00,07:16:00,28302,11,,,,
51220490,07:17:00,07:17:00,28402,12,,,,
51220490,07:18:00,07:18:00,28432,13,,,,
51220490,07:19:00,07:19:00,28442,14,,,,
51220490,07:21:00,07:21:00,22172,15,,,,
51220490,07:23:00,07:23:00,22182,16,,,,
51220490,07:24:00,07:24:00,22202,17,,,,
51220490,07:25:00,07:25:00,22191,18,,,,
51220491,07:35:00,07:35:00,22172,0,,,,
51220491,07:37:00,07:37:00,22182,1,,,,
51220491,07:38:00,07:38:00,22202,2,,,,
51220491,07:39:00,07:39:00,22191,3,,,,
51220492,08:10:00,08:10:00,40000,0,,,,
51220492_KB_SATURDAY,08:10:00,08:10:00,40000,0,,,,
51220492_KB_SUNDAY,08:10:00,08:10:00,40000,0,,,,
